# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TULYSELOQE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
1.882626810747201063e+00, -7.500000000000000000e+00, -1.662286970628945940e-02, 2.000000000000000000e+00, 2.530000000000000027e-01
1.819337876249856212e+00, -7.500000000000000000e+00, -2.415903644894237812e-02, 2.000000000000000000e+00, 3.775000000000000022e-01
1.755990013611672396e+00, -7.500000000000000000e+00, -3.118256619081384573e-02, 2.000000000000000000e+00, 5.020000000000000018e-01
1.692585146363067450e+00, -7.500000000000000000e+00, -3.767128880533198582e-02, 2.000000000000000000e+00, 6.265000000000000568e-01
1.629122956280281365e+00, -7.500000000000000000e+00, -4.357253484697679036e-02, 2.000000000000000000e+00, 7.510000000000000009e-01
1.565602205177017092e+00, -7.500000000000000000e+00, -4.880542234990895012e-02, 2.000000000000000000e+00, 8.754999999999999449e-01
1.502021797193359598e+00, -7.500000000000000000e+00, -5.325383886421894419e-02, 2.000000000000000000e+00, 1.000000000000000000e+00
1.438382627453079099e+00, -7.500000000000000000e+00, -5.675968756789701031e-02, 2.000000000000000000e+00, 1.124500000000000055e+00
1.374690663607182950e+00, -7.500000000000000000e+00, -5.910998425585699267e-02, 2.000000000000000000e+00, 1.249000000000000110e+00
1.310962366667360879e+00, -7.500000000000000000e+00, -6.001601089370194736e-02, 2.000000000000000000e+00, 1.373499999999999943e+00
1.247235767051198874e+00, -7.500000000000000000e+00, -5.906927611042066262e-02, 2.000000000000000000e+00, 1.497999999999999998e+00
1.183596778435598962e+00, -7.500000000000000000e+00, -5.564272917720956835e-02, 2.000000000000000000e+00, 1.622500000000000053e+00
1.120261418064894432e+00, -7.500000000000000000e+00, -4.861768944927433167e-02, 2.000000000000000000e+00, 1.746999999999999886e+00
1.057995296035802335e+00, -7.500000000000000000e+00, -3.526828231962787080e-02, 2.000000000000000000e+00, 1.871499999999999941e+00
1.009009190994468730e+00, -7.500000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.057995296035802779e+00, -7.500000000000000000e+00, 3.526828231962799570e-02, 2.000000000000000000e+00, 2.128499999999999837e+00
1.120261418064895098e+00, -7.500000000000000000e+00, 4.861768944927443575e-02, 2.000000000000000000e+00, 2.253000000000000114e+00
1.183596778435600072e+00, -7.500000000000000000e+00, 5.564272917720965161e-02, 2.000000000000000000e+00, 2.377499999999999947e+00
1.247235767051199540e+00, -7.500000000000000000e+00, 5.906927611042069731e-02, 2.000000000000000000e+00, 2.501999999999999780e+00
1.310962366667361767e+00, -7.500000000000000000e+00, 6.001601089370193348e-02, 2.000000000000000000e+00, 2.626500000000000057e+00
1.374690663607183838e+00, -7.500000000000000000e+00, 5.910998425585696492e-02, 2.000000000000000000e+00, 2.750999999999999890e+00
1.438382627453080209e+00, -7.500000000000000000e+00, 5.675968756789698255e-02, 2.000000000000000000e+00, 2.875499999999999723e+00
1.502021797193360264e+00, -7.500000000000000000e+00, 5.325383886421888868e-02, 2.000000000000000000e+00, 3.000000000000000000e+00
1.565602205177018202e+00, -7.500000000000000000e+00, 4.880542234990889461e-02, 2.000000000000000000e+00, 3.124500000000000277e+00
1.629122956280281809e+00, -7.500000000000000000e+00, 4.357253484697672791e-02, 2.000000000000000000e+00, 3.249000000000000110e+00
1.692585146363068116e+00, -7.500000000000000000e+00, 3.767128880533189561e-02, 2.000000000000000000e+00, 3.373499999999999943e+00
1.755990013611673506e+00, -7.500000000000000000e+00, 3.118256619081373818e-02, 2.000000000000000000e+00, 3.498000000000000220e+00
1.819337876249857100e+00, -7.500000000000000000e+00, 2.415903644894228097e-02, 2.000000000000000000e+00, 3.622500000000000053e+00
1.882626810747201507e+00, -7.500000000000000000e+00, 1.662286970628941776e-02, 2.000000000000000000e+00, 3.746999999999999886e+00
1.945853158618898959e+00, -7.500000000000000000e+00, 8.578329960921730196e-03, 2.000000000000000000e+00, 3.871500000000000163e+00
2.009009190994468952e+00, -7.500000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,5,32
# nx,ny,nz,area
7.166437638904417373e-02, -9.469165111287425329e-03, -9.973838539242876333e-01, 2.661112248357534460e-01
7.040325607512745720e-02, -8.786535451139165787e-03, -9.974799137470317101e-01, 2.661133318316025731e-01
6.952783800705607253e-02, -8.224066619854988880e-03, -9.975461114506419813e-01, 2.661153037672439048e-01
6.857877570927822797e-02, -7.731133546529070540e-03, -9.976157482198756421e-01, 2.661170706584901069e-01
6.728023105005427607e-02, -7.292312546952984219e-03, -9.977074684934300608e-01, 2.661185788689433562e-01
6.515167325700085832e-02, -6.896433734400039470e-03, -9.978515413996010830e-01, 2.661197415170029612e-01
6.176898338887559792e-02, -6.558353599837083922e-03, -9.980689258208395032e-01, 2.661208760748113300e-01
5.651628681501071061e-02, -6.311798264600469548e-03, -9.983817258580559573e-01, 2.661207796883690579e-01
4.882004105070696792e-02, -6.168183915657231287e-03, -9.987885447375685066e-01, 2.661211707491155654e-01
3.906596518086983411e-02, -6.378652572544810453e-03, -9.992162744650657791e-01, 2.661216463366973262e-01
3.116241489258897088e-02, -6.810813506438580939e-03, -9.994911288838148611e-01, 2.661207252248613542e-01
1.760702624365344943e-02, -7.807959754840446825e-03, -9.998144969899775969e-01, 2.661169554687759509e-01
-6.017388422667841082e-03, -9.864973129585154210e-03, -9.999332344420417407e-01, 2.661099220607966442e-01
-4.756445877276981038e-02, -1.399017118826525151e-02, -9.987701924726110070e-01, 2.660925144641649309e-01
-1.330399099841679256e-01, -2.342945094814854329e-02, -9.908337111643268358e-01, 2.659752305462008137e-01
-5.060595277726891439e-01, -6.808249529506185671e-02, -8.598072622308331470e-01, 2.528924704550220559e-01
-6.516085234694757311e-01, -8.766386521480479255e-02, 7.534728786608911877e-01, 2.561929501056898761e-01
-2.840993834922439509e-01, -4.558045555379421077e-02, 9.577107926565491258e-01, 2.697840312074338831e-01
-1.726291557498658424e-01, -3.482429070988316000e-02, 9.843710902711650945e-01, 2.698769847724663551e-01
-1.019504994464227460e-01, -2.923667280204734348e-02, 9.943597501035985609e-01, 2.698748283485704613e-01
-4.808730469443567301e-02, -2.583984198638265839e-02, 9.985088450751666844e-01, 2.698688481790809113e-01
-3.681675256746845277e-03, -2.369767928959339021e-02, 9.997123912724056316e-01, 2.698654184722629745e-01
3.383425973531228176e-02, -2.241005246761236525e-02, 9.991761768660030185e-01, 2.698636230597837860e-01
6.067161451118218557e-02, -2.184739978423322349e-02, 9.979186571636359249e-01, 2.698654181352453385e-01
8.256643729909332596e-02, -2.157513097249657077e-02, 9.963519946059498089e-01, 2.698647896409734903e-01
1.019595878663468597e-01, -2.162973755502824169e-02, 9.945533655342106982e-01, 2.698648254201550523e-01
1.195040654945697250e-01, -2.189931105129725580e-02, 9.925921612151428208e-01, 2.698651857309630198e-01
1.357499143233582284e-01, -2.234799802907605840e-02, 9.904910538441492607e-01, 2.698662625531582648e-01
1.511434359580861309e-01, -2.296102241266476801e-02, 9.882451382205473811e-01, 2.698676885237706324e-01
1.661572034789177699e-01, -2.374837549130973113e-02, 9.858132675073861817e-01, 2.698696762340948574e-01
1.810723027507623040e-01, -2.472575071897061688e-02, 9.831589181957918200e-01, 2.698728616332019548e-01
1.963502954358777031e-01, -2.594417841633003818e-02, 9.801905228518306146e-01, 2.698763618087959282e-01
7.654232337635577532e-02, -1.011369852878638530e-02, -9.970150379177930011e-01, 2.281880428542636396e-01
7.472856348115509972e-02, -9.284938641337692547e-03, -9.971606850024070656e-01, 2.281966481223109411e-01
7.330188818992744437e-02, -8.595180592969962202e-03, -9.972727591077406029e-01, 2.282043258883461045e-01
7.180238675666407444e-02, -7.993671587508636295e-03, -9.973868449456295693e-01, 2.282110433298563390e-01
6.995381043878019789e-02, -7.464912392377025599e-03, -9.975223002459991939e-01, 2.282167437808996224e-01
6.727578118001176222e-02, -6.997714641182398339e-03, -9.977098782995083015e-01, 2.282213303047897490e-01
6.334274514271807932e-02, -6.606854168469801156e-03, -9.979699625318295686e-01, 2.282250678137107691e-01
5.754372775030347498e-02, -6.326155560197340745e-03, -9.983229433166540545e-01, 2.282269762564529958e-01
4.929857196882171666e-02, -6.158754906451235911e-03, -9.987650977781697970e-01, 2.282284154171834167e-01
3.889649288248901021e-02, -6.384835733426372749e-03, -9.992228463731699373e-01, 2.282290041359971156e-01
2.985171873241158555e-02, -6.880630550066840594e-03, -9.995306557639712652e-01, 2.282257645298728099e-01
1.509648576685201221e-02, -7.983678654755670817e-03, -9.998541678628083407e-01, 2.282160919984282943e-01
-9.711543532989927799e-03, -1.018496226198169555e-02, -9.999009713296256319e-01, 2.281998310288063658e-01
-5.241897704299012389e-02, -1.449065646272481959e-02, -9.985200407207888151e-01, 2.281711538888956947e-01
-1.389870140229977902e-01, -2.413899279710343682e-02, -9.899999590705610419e-01, 2.280535662423874288e-01
-5.121248183611339932e-01, -6.889848648836760514e-02, -8.561431942018741248e-01, 2.168038451819954415e-01
-6.465111383301400672e-01, -8.697809075405436852e-02, 7.579301813121349651e-01, 2.193788968393095284e-01
-2.784633365192633603e-01, -4.490793657839290548e-02, 9.593963974535397732e-01, 2.310210804759228465e-01
-1.678871015622555030e-01, -3.433392274144522055e-02, 9.852081520563100714e-01, 2.311191836432972546e-01
-9.827885156028201563e-02, -2.891574216252209076e-02, 9.947387331310582059e-01, 2.311325933653198272e-01
-4.555162235045062680e-02, -2.565898682701121467e-02, 9.986323978803476331e-01, 2.311388087749047249e-01
-2.315583182474471261e-03, -2.362235365432376055e-02, 9.997182715557193511e-01, 2.311429994602483551e-01
3.406579236629009300e-02, -2.240106405680395568e-02, 9.991685113731213486e-01, 2.311442514735620457e-01
6.023812347885193486e-02, -2.185703743155895801e-02, 9.979447070827430766e-01, 2.311453579916904477e-01
8.159060482028243633e-02, -2.156364543131953498e-02, 9.964326281293546250e-01, 2.311436168993161178e-01
1.004436194804648325e-01, -2.158628836071982762e-02, 9.947085560406481175e-01, 2.311414877703458493e-01
1.174507776943265330e-01, -2.180556110234211503e-02, 9.928392781936105083e-01, 2.311386822396540308e-01
1.331624728054416895e-01, -2.218562213769535371e-02, 9.908458780288200707e-01, 2.311355065545706300e-01
1.480248811329590297e-01, -2.271169847988419033e-02, 9.887228192561008377e-01, 2.311316413310798568e-01
1.625111845252529275e-01, -2.339384495719847024e-02, 9.864293400554940972e-01, 2.311272632981132558e-01
1.769026454789896230e-01, -2.424778748082017862e-02, 9.839296208697144719e-01, 2.311228588213001534e-01
1.916613878281412386e-01, -2.532462317052436990e-02, 9.811343312090662350e-01, 2.311176941030131937e-01
8.318554092211233320e-02, -1.099148086612890610e-02, -9.964734583168108895e-01, 1.902757533223302100e-01
8.061916316184188080e-02, -9.963689070597711236e-03, -9.966951767873609702e-01, 1.902884933803569711e-01
7.844175939513374496e-02, -9.100567683254342372e-03, -9.968771589573303116e-01, 1.902998188689083436e-01
7.619265689691881449e-02, -8.351188634770844235e-03, -9.970581410747193507e-01, 1.903097231799476541e-01
7.359504097721100702e-02, -7.699947246647667956e-03, -9.972584824186562225e-01, 1.903181388238503746e-01
7.016873136878620798e-02, -7.135627496940513334e-03, -9.975096149703620574e-01, 1.903249540259153161e-01
6.548620427723775284e-02, -6.672893169898939589e-03, -9.978311628457505744e-01, 1.903303749407441736e-01
5.894314244346426923e-02, -6.345701347206618090e-03, -9.982411722791749709e-01, 1.903336477005448391e-01
4.995037099750334469e-02, -6.145909175362430921e-03, -9.987327912097508920e-01, 1.903357630227333341e-01
3.866564960902232895e-02, -6.393257639723840154e-03, -9.992317517958806405e-01, 1.903363748438806069e-01
2.806627311727910926e-02, -6.975712643066190807e-03, -9.995817243959733700e-01, 1.903315765222847178e-01
1.167640902285206964e-02, -8.222966085305642714e-03, -9.998980169502742488e-01, 1.903180670203034608e-01
-1.474405503275411609e-02, -1.062067359388859170e-02, -9.998348934367129459e-01, 1.902959002966166657e-01
-5.903130684904969727e-02, -1.517201724950143632e-02, -9.981408290939079997e-01, 1.902604911295516787e-01
-1.470830457266407987e-01, -2.510447579049331426e-02, -9.888055132102873124e-01, 1.901482777784199163e-01
-5.203505570279778336e-01, -7.000513261070946680e-02, -8.510784800527094740e-01, 1.807368992557825682e-01
-6.394978200559617854e-01, -8.603455707431897914e-02, 7.639637381006368910e-01, 1.825849146585715177e-01
-2.707469550831055893e-01, -4.398652057083823202e-02, 9.616450864644908725e-01, 1.922741207007725162e-01
-1.614026780258866756e-01, -3.366273658844602668e-02, 9.863143493285743135e-01, 1.923720721262618394e-01
-9.326154887493517953e-02, -2.847673996570221702e-02, 9.952343235551985856e-01, 1.923966223632171402e-01
-4.208798988507803790e-02, -2.541171197704356413e-02, 9.987906917877386048e-01, 1.924117255684620886e-01
-4.499276841901645157e-04, -2.351941129635055569e-02, 9.997232791414593089e-01, 1.924214349223464793e-01
3.438198166803383554e-02, -2.238878709955459054e-02, 9.991579562555610305e-01, 1.924249044286631682e-01
5.964610654867834316e-02, -2.187019245709411613e-02, 9.979799780834650580e-01, 1.924253840359783641e-01
8.025781450133753769e-02, -2.154792658562783986e-02, 9.965412033987000040e-01, 1.924228822718397347e-01
9.837289210951198626e-02, -2.152686897442396274e-02, 9.949167643628126223e-01, 1.924192118241367655e-01
1.146457228443334697e-01, -2.167737278531224956e-02, 9.931698997365087100e-01, 1.924141362711793979e-01
1.296271195947889254e-01, -2.196360670592313602e-02, 9.913195296401789980e-01, 1.924078774559466742e-01
1.437630302879805144e-01, -2.237079366957371238e-02, 9.893592566469525673e-01, 1.924001674639961856e-01
1.575274065877950713e-01, -2.290906453794091038e-02, 9.872488495489472049e-01, 1.923911503482989283e-01
1.712016831089133440e-01, -2.359417561456497378e-02, 9.849534499547398791e-01, 1.923811686154990874e-01
1.852486700718860846e-01, -2.447729725623160740e-02, 9.823867833779257319e-01, 1.923696446452723419e-01
9.276228345689369048e-02, -1.225687604375298723e-02, -9.956128402936108568e-01, 1.523828674412636419e-01
8.911130125482198683e-02, -1.094216242815617031e-02, -9.959615680688026496e-01, 1.523955309397905244e-01
8.585191090438887285e-02, -9.829118589855165983e-03, -9.962594229525818523e-01, 1.524068374214247457e-01
8.252237191825675944e-02, -8.866568577754882149e-03, -9.965497690003448650e-01, 1.524167867862896708e-01
7.884505630617903715e-02, -8.038756727816832176e-03, -9.968544705654615035e-01, 1.524252866729093048e-01
7.434006374217502766e-02, -7.334427181788775139e-03, -9.972059772688510737e-01, 1.524322018113858923e-01
6.857701322732956406e-02, -6.768081727440276862e-03, -9.976228677844897197e-01, 1.524376684482454669e-01
6.096116794736093636e-02, -6.373868228517325270e-03, -9.981197873032571222e-01, 1.524411648350280646e-01
5.089034629757243494e-02, -6.127378682966934907e-03, -9.986854499211392788e-01, 1.524432939461070613e-01
3.833272842833214400e-02, -6.405402942523526384e-03, -9.992445009828092584e-01, 1.524437685405006238e-01
2.549112463089815012e-02, -7.112801833786822764e-03, -9.996497439679187247e-01, 1.524387646481516478e-01
6.743411190953896295e-03, -8.567918642806546595e-03, -9.999405568210741890e-01, 1.524250978071487461e-01
-2.200240832883937694e-02, -1.124867669325872559e-02, -9.996946340260017827e-01, 1.524029435486847217e-01
-6.856562687108584686e-02, -1.615376163133801918e-02, -9.975158198228903927e-01, 1.523688891003177337e-01
-1.587464783421772274e-01, -2.649447990817243095e-02, -9.869638281863991613e-01, 1.522721734203937305e-01
-5.321360837091873019e-01, -7.159069324298293624e-02, -8.436266716122943210e-01, 1.447086103375586352e-01
-6.292431093219522653e-01, -8.465494409010494714e-02, 7.725843965625651677e-01, 1.458269261473871814e-01
-2.595407153828889202e-01, -4.264702684795032561e-02, 9.647900539286090593e-01, 1.535558389352255637e-01
-1.520010867030252844e-01, -3.268828794543620492e-02, 9.878396355038077115e-01, 1.536441265595734351e-01
-8.599356991482128010e-02, -2.783988691542904972e-02, 9.959066455395509943e-01, 1.536718801631516973e-01
-3.707317827138734145e-02, -2.505321606895179534e-02, 9.989984563639026094e-01, 1.536899408867173356e-01
2.250596256899357363e-03, -2.337025761829948298e-02, 9.997243449448167674e-01, 1.537014017695973178e-01
3.483964502955012171e-02, -2.237101279368215387e-02, 9.991425008079677372e-01, 1.537056013656107334e-01
5.878914845947944695e-02, -2.188922020004921767e-02, 9.980304093876313232e-01, 1.537055645456915087e-01
7.832837642596733596e-02, -2.152510565270144074e-02, 9.966952068075336513e-01, 1.537029328550927054e-01
9.537474510590955579e-02, -2.144069372110846486e-02, 9.952105077061538241e-01, 1.536988388029302544e-01
1.105836458272294459e-01, -2.149150697451873010e-02, 9.936344259351737040e-01, 1.536930990368839400e-01
1.245063949416791577e-01, -2.164171929575445241e-02, 9.919827587234318900e-01, 1.536858535286784733e-01
1.375885061511726848e-01, -2.187653452933547779e-02, 9.902478579689406590e-01, 1.536768922841971752e-01
1.503049328537366669e-01, -2.220617638099764424e-02, 9.883902634538492826e-01, 1.536663326291101139e-01
1.629372309876516156e-01, -2.264642242059922497e-02, 9.863764992687246158e-01, 1.536543837708452820e-01
1.759490514519429505e-01, -2.324851904561555174e-02, 9.841247063534922512e-01, 1.536406372569300571e-01
1.077602885331325477e-01, -1.423859406828247541e-02, -9.940749381481330804e-01, 1.145301550194620377e-01
1.024127106921406405e-01, -1.247466526747501372e-02, -9.946637720431725782e-01, 1.145340234217993025e-01
9.746015203072701250e-02, -1.097026105379590027e-02, -9.951789648794626686e-01, 1.145377195673196319e-01
9.243933441070868728e-02, -9.673855004536728933e-03, -9.956713242747609049e-01, 1.145412091791492837e-01
8.707141942013474356e-02, -8.569479325096799813e-03, -9.961652131771414620e-01, 1.145443460472286012e-01
8.087698739329214626e-02, -7.645833743454674876e-03, -9.966947647783410691e-01, 1.145469535575858733e-01
7.342119320347945122e-02, -6.917179353302691652e-03, -9.972770332351845735e-01, 1.145490750111908540e-01
6.412432017153779640e-02, -6.417972938802773454e-03, -9.979212800546417572e-01, 1.145504331079383320e-01
5.236384530558838013e-02, -6.098317689244031441e-03, -9.986094523016361135e-01, 1.145512044661798623e-01
3.781080259124526555e-02, -6.424441581423027264e-03, -9.992642642253213303e-01, 1.145512098410829682e-01
2.145369067890627590e-02, -7.327623003311137077e-03, -9.997429895214944295e-01, 1.145488024875726957e-01
-9.907134649326174158e-04, -9.108302231811721272e-03, -9.999580277778084003e-01, 1.145425985072877628e-01
-3.338007671801718895e-02, -1.223208995948139866e-02, -9.993678734347639647e-01, 1.145327135815380065e-01
-8.350231482716317932e-02, -1.769009622091158654e-02, -9.963505527243913251e-01, 1.145167627451688652e-01
-1.769905510714729346e-01, -2.866658371290164292e-02, -9.837949846434711487e-01, 1.144565126229595414e-01
-5.504123277611208120e-01, -7.404947967301746259e-02, -8.316026358837133037e-01, 1.087604259909876470e-01
-6.128414874746045404e-01, -8.244835913127968041e-02, 7.858928548513935963e-01, 1.091442362337153027e-01
-2.417959572409263125e-01, -4.052273484591598779e-02, 9.694805944538299469e-01, 1.148975746665635983e-01
-1.371483043617306719e-01, -3.114568504093422757e-02, 9.900607501128569909e-01, 1.149562881077994259e-01
-7.452520966580480910e-02, -2.683276352430104608e-02, 9.968580620759992517e-01, 1.149706341645098384e-01
-2.916533115435974294e-02, -2.448675248071604041e-02, 9.992746281236228878e-01, 1.149792429161036467e-01
6.507783135550986725e-03, -2.313477826572316390e-02, 9.997111736863084630e-01, 1.149845728682021562e-01
3.556109628210397944e-02, -2.234298362015449749e-02, 9.991177105397361924e-01, 1.149863903305203827e-01
5.743813457158484376e-02, -2.191918314098555837e-02, 9.981084160086860502e-01, 1.149860682702670278e-01
7.528614719658954790e-02, -2.148896614998117849e-02, 9.969303989617822603e-01, 1.149846265185938965e-01
9.064653082720448840e-02, -2.130444650857506173e-02, 9.956552249689427647e-01, 1.149824478554806045e-01
1.041760469876179401e-01, -2.119775965484234359e-02, 9.943329453556536413e-01, 1.149794045001483189e-01
1.164266049534968955e-01, -2.113307480345712544e-02, 9.929744401586346747e-01, 1.149755600453243459e-01
1.278428341321367900e-01, -2.109554766701482106e-02, 9.915700618865475047e-01, 1.149707761439452969e-01
1.389010455690801726e-01, -2.109552409648861315e-02, 9.900815513900410592e-01, 1.149651561080762274e-01
1.498827293837325103e-01, -2.114878144174111782e-02, 9.884775649836532452e-01, 1.149587982987174128e-01
1.612525452136447379e-01, -2.130663869806279087e-02, 9.866831526936656882e-01, 1.149514909453783068e-01
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,6,17
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot,xxCamber,xyCamber,xzCamber
3.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.810588632609372528e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.212254631818199604e-02, 5.148625473824831877e-02, 1.041239724767471786e-02, 0.000000000000000000e+00, 9.999457895223903270e-01, 1.000000000000000000e+00, 3.871500000000000163e+00, 1.285000000000000031e-01
2.621017780614026016e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.289040879231197048e-02, 9.978141357276804069e-02, 5.232391387681235503e-03, 0.000000000000000000e+00, 9.999863109464880440e-01, 1.000000000000000000e+00, 3.746999999999999886e+00, 2.530000000000000027e-01
2.431298018916042913e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.230307551994361648e-02, 1.450333067399940667e-01, 8.664505779844064296e-05, 0.000000000000000000e+00, 9.999999962463168579e-01, 1.000000000000000000e+00, 3.622500000000000053e+00, 3.775000000000000022e-01
2.241429895507915049e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.035899026170147036e-02, 1.872129663191575144e-01, -5.074232572680594487e-03, 0.000000000000000000e+00, 9.999871259990291694e-01, 1.000000000000000000e+00, 3.498000000000000220e+00, 5.020000000000000018e-01
2.051409726789115595e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.705546511767962764e-02, 2.261843327086594524e-01, -1.028383575415765284e-02, 0.000000000000000000e+00, 9.999471199629417217e-01, 1.000000000000000000e+00, 3.373499999999999943e+00, 6.265000000000000568e-01
1.861228274517438885e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.238973290115846171e-02, 2.616286200717912735e-01, -1.558820956298249093e-02, 0.000000000000000000e+00, 9.998784964797574615e-01, 1.000000000000000000e+00, 3.249000000000000110e+00, 7.510000000000000009e-01
1.670874264373972240e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.635616069481537427e-02, 2.930602554506374635e-01, -2.104157354318575424e-02, 0.000000000000000000e+00, 9.997786015827837547e-01, 1.000000000000000000e+00, 3.124500000000000277e+00, 8.754999999999999449e-01
1.480337781088359783e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.895449210222000747e-02, 3.197703295447456018e-01, -2.671321897310084334e-02, 0.000000000000000000e+00, 9.996431382909080066e-01, 1.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.289615118346415734e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.017588474334410742e-02, 3.408149567034071126e-01, -3.269537024401565628e-02, 0.000000000000000000e+00, 9.994653634641907924e-01, 1.000000000000000000e+00, 2.875499999999999723e+00, 1.124500000000000055e+00
1.098711751089745281e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.973931600614140747e-02, 3.548532922207920937e-01, -3.918050378905219011e-02, 0.000000000000000000e+00, 9.992321492640416913e-01, 1.000000000000000000e+00, 2.750999999999999890e+00, 1.249000000000000110e+00
9.076349936494665371e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.643817513720255502e-02, 3.601813318004947195e-01, -4.641116449643090808e-02, 0.000000000000000000e+00, 9.989224213171337130e-01, 1.000000000000000000e+00, 2.626500000000000057e+00, 1.373499999999999943e+00
7.164655333379612578e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.014209728354505208e-02, 3.543897522556511692e-01, -5.429311473856635040e-02, 0.000000000000000000e+00, 9.985250410941053367e-01, 1.000000000000000000e+00, 2.501999999999999780e+00, 1.497999999999999998e+00
5.254231848252417514e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.089102255526099600e-02, 3.337226784161151927e-01, -6.278207353536961743e-02, 0.000000000000000000e+00, 9.980272597692908532e-01, 1.000000000000000000e+00, 2.377499999999999947e+00, 1.622500000000000053e+00
3.351116786243939494e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.875976983403305889e-02, 2.914913923328242285e-01, -7.194374491908628322e-02, 0.000000000000000000e+00, 9.974086913432314017e-01, 1.000000000000000000e+00, 2.253000000000000114e+00, 1.746999999999999886e+00
1.477702721256668461e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.398495448811893672e-02, 2.114113061299021101e-01, -8.218642257146274721e-02, 0.000000000000000000e+00, 9.966169735384327044e-01, 1.000000000000000000e+00, 2.128499999999999837e+00, 1.871499999999999941e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.801801838198894057e+00, -1.499999999999999556e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.637649303611350415e+00, -1.499999999999999556e+00, 0.000000000000000000e+00, 9.697959302909666887e-03, 4.462016406509635574e-02, 9.611714315455271648e-03, 0.000000000000000000e+00, 9.999538064070351284e-01, 1.199999999999999956e+00, 3.871500000000000163e+00, 1.285000000000000031e-01
2.473346954278837551e+00, -1.499999999999999556e+00, 0.000000000000000000e+00, 1.831228996556441904e-02, 8.647419471886561015e-02, 4.830069000134953015e-03, 0.000000000000000000e+00, 9.999883351486925642e-01, 1.199999999999999956e+00, 3.746999999999999886e+00, 2.530000000000000027e-01
2.308906162536216833e+00, -1.499999999999999556e+00, 0.000000000000000000e+00, 2.584246040161205030e-02, 1.256902599380869401e-01, 7.998340842878853461e-05, 0.000000000000000000e+00, 9.999999968013272289e-01, 1.199999999999999956e+00, 3.622500000000000053e+00, 3.775000000000000022e-01
